image,predicted_text,verified_text
captcha_0001.png,lTTe,
captcha_0002.png,Adl,
captcha_0003.png,GTl,
captcha_0004.png,I2T,
captcha_0005.png,i,
captcha_0006.png,GllG,
captcha_0007.png,lGt,
captcha_0008.png,rf,
captcha_0009.png,J,
captcha_0010.png,Tfmi,
captcha_0011.png,lTGf,
captcha_0012.png,G,
captcha_0013.png,ijB,
captcha_0014.png,YI,
captcha_0015.png,,
captcha_0016.png,IIfd,
captcha_0017.png,Gd,
captcha_0018.png,llr,
captcha_0019.png,f2Z,
captcha_0020.png,t2,
captcha_0021.png,PtIl,
captcha_0022.png,tlG,
captcha_0023.png,iTB,
captcha_0024.png,ffII,
captcha_0025.png,cBj,
captcha_0026.png,lef,
captcha_0027.png,RTr,
captcha_0028.png,dlG,
captcha_0029.png,fj,
captcha_0030.png,lh,
captcha_0031.png,j,
captcha_0032.png,5lllt,
captcha_0033.png,JX5,
captcha_0034.png,liG,
captcha_0035.png,I25,
captcha_0036.png,lJE,
captcha_0037.png,tlj,
captcha_0038.png,El,
captcha_0039.png,lef,
captcha_0040.png,JIlXi,
captcha_0041.png,,
captcha_0042.png,lTyGI,
captcha_0043.png,,
captcha_0044.png,llif,
captcha_0045.png,It5f,
captcha_0046.png,lJlXTI,
captcha_0047.png,GTlI,
captcha_0048.png,GGf,
captcha_0049.png,2,
captcha_0050.png,pf,
captcha_0051.png,5ftIj,
captcha_0052.png,IJjY,
captcha_0053.png,rlR,
captcha_0054.png,lllI,
captcha_0055.png,Ej,
captcha_0056.png,5,
captcha_0057.png,Al7f,
captcha_0058.png,Yl,
captcha_0059.png,AI,
captcha_0060.png,iT,
captcha_0061.png,ll,
captcha_0062.png,5,
captcha_0063.png,QG,
captcha_0064.png,Pll,
captcha_0065.png,IjT,
captcha_0066.png,1t,
captcha_0067.png,it,
captcha_0068.png,ffGT2,
captcha_0069.png,fAG,
captcha_0070.png,lIElT,
captcha_0071.png,il,
captcha_0072.png,TTIJ,
captcha_0073.png,16,
captcha_0074.png,5of5,
captcha_0075.png,5GBTI,
captcha_0076.png,iBt,
captcha_0077.png,lIZ,
captcha_0078.png,j,
captcha_0079.png,l,
captcha_0080.png,,
captcha_0081.png,REf,
captcha_0082.png,TTjTT,
captcha_0083.png,tlli,
captcha_0084.png,r5,
captcha_0085.png,PAR,
captcha_0086.png,1,
captcha_0087.png,o2JlXE,
captcha_0088.png,G,
captcha_0089.png,E2,
captcha_0090.png,Z7lGll,
captcha_0091.png,llfd,
captcha_0092.png,rJ,
captcha_0093.png,GTl,
captcha_0094.png,,
captcha_0095.png,BfA,
captcha_0096.png,rB,
captcha_0097.png,EIi,
captcha_0098.png,XA,
captcha_0099.png,BBc,
captcha_0100.png,d,
captcha_0101.png,,
captcha_0102.png,TGA,
captcha_0103.png,lRj,
captcha_0104.png,fE,
captcha_0105.png,tP,
captcha_0106.png,lR,
captcha_0107.png,J,
captcha_0108.png,I,
captcha_0109.png,Yl,
captcha_0110.png,,
captcha_0111.png,BT,
captcha_0112.png,XTl,
captcha_0113.png,T,
captcha_0114.png,22,
captcha_0115.png,2iT,
captcha_0116.png,2fI,
captcha_0117.png,Il,
captcha_0118.png,fCl,
captcha_0119.png,E2T5,
captcha_0120.png,epI,
captcha_0121.png,IGG,
captcha_0122.png,flAj,
captcha_0123.png,blZ,
captcha_0124.png,,
captcha_0125.png,T3i,
captcha_0126.png,fl,
captcha_0127.png,EGJd,
captcha_0128.png,,
captcha_0129.png,lAY,
captcha_0130.png,iT,
captcha_0131.png,lJij,
captcha_0132.png,Ec,
captcha_0133.png,IIIII3,
captcha_0134.png,J2,
captcha_0135.png,8G,
captcha_0136.png,ElR,
captcha_0137.png,C,
captcha_0138.png,lG5,
captcha_0139.png,I,
captcha_0140.png,,
captcha_0141.png,X,
captcha_0142.png,fl,
captcha_0143.png,tB,
captcha_0144.png,ET,
captcha_0145.png,E,
captcha_0146.png,d,
captcha_0147.png,TT,
captcha_0148.png,Rj,
captcha_0149.png,ft,
captcha_0150.png,TT,
captcha_0151.png,Q5f,
captcha_0152.png,GjB,
captcha_0153.png,llC,
captcha_0154.png,iEJG,
captcha_0155.png,El,
captcha_0156.png,SGBm,
captcha_0157.png,lrlX,
captcha_0158.png,GTc,
captcha_0159.png,lAIll,
captcha_0160.png,tB,
captcha_0161.png,t,
captcha_0162.png,Gllp,
captcha_0163.png,lS,
captcha_0164.png,fllJB,
captcha_0165.png,I,
captcha_0166.png,,
captcha_0167.png,Ty,
captcha_0168.png,i,
captcha_0169.png,Bi,
captcha_0170.png,fB,
captcha_0171.png,CllZ,
captcha_0172.png,f6,
captcha_0173.png,jFG,
captcha_0174.png,IIl,
captcha_0175.png,f,
captcha_0176.png,B22G,
captcha_0177.png,,
captcha_0178.png,o,
captcha_0179.png,,
captcha_0180.png,RlX,
captcha_0181.png,lh,
captcha_0182.png,Ti,
captcha_0183.png,f,
captcha_0184.png,I,
captcha_0185.png,f7,
captcha_0186.png,lIlj,
captcha_0187.png,A5AjjAI,
captcha_0188.png,JGP,
captcha_0189.png,TT,
captcha_0190.png,fG,
captcha_0191.png,AllI,
captcha_0192.png,mBTXi,
captcha_0193.png,tfEI,
captcha_0194.png,2i,
captcha_0195.png,lll,
captcha_0196.png,Tr2,
captcha_0197.png,,
captcha_0198.png,Tl,
captcha_0199.png,lo7,
captcha_0200.png,II,
captcha_0201.png,EGGG,
captcha_0202.png,Jl,
captcha_0203.png,j5,
captcha_0204.png,t,
captcha_0205.png,iG,
captcha_0206.png,t,
captcha_0207.png,d,
captcha_0208.png,,
captcha_0209.png,4,
captcha_0210.png,Gj5G,
captcha_0211.png,BE,
captcha_0212.png,J6l,
captcha_0213.png,BtPot,
captcha_0214.png,lJ,
captcha_0215.png,G,
captcha_0216.png,GtI,
captcha_0217.png,Qfj,
captcha_0218.png,,
captcha_0219.png,6j,
captcha_0220.png,lTllt3,
captcha_0221.png,TG,
captcha_0222.png,GG,
captcha_0223.png,GEG,
captcha_0224.png,,
captcha_0225.png,lh,
captcha_0226.png,V,
captcha_0227.png,t5,
captcha_0228.png,Ytl,
captcha_0229.png,jjJEG,
captcha_0230.png,fTQ,
captcha_0231.png,j3J,
captcha_0232.png,i4i,
captcha_0233.png,lRfJ,
captcha_0234.png,lTlT,
captcha_0235.png,BQQ,
captcha_0236.png,TI,
captcha_0237.png,Pll,
captcha_0238.png,GIAI,
captcha_0239.png,fl,
captcha_0240.png,f5i,
captcha_0241.png,ElI,
captcha_0242.png,IJflG,
captcha_0243.png,iii,
captcha_0244.png,llll5II,
captcha_0245.png,lj,
